Id,income
29286,low
31152,low
10909,high
1071,high
20650,low
7120,high
3062,low
1088,high
14807,low
16363,high
19444,high
1968,low
12881,low
10006,low
26782,low
241,low
27481,low
23556,low
11380,low
29648,low
18774,low
9905,low
1276,high
23357,low
26261,low
1604,low
29260,low
14696,low
27240,high
20035,low
2274,low
5297,low
19437,high
24642,low
26039,low
12614,low
28263,low
31324,low
16993,low
237,high
5502,low
19412,low
31168,low
7417,low
5429,high
18889,low
13263,low
11123,low
3618,low
31653,low
14975,low
11682,low
9456,low
30663,low
25501,high
14891,low
15042,low
348,low
28122,low
17308,low
12442,low
15164,low
9638,low
21343,low
16697,low
4549,high
6305,low
21764,low
31694,high
823,low
28973,low
29446,low
5134,low
28982,low
875,high
11319,low
31736,low
18855,low
15170,low
8599,low
9099,low
20662,high
17934,low
12461,high
217,high
18697,low
30091,low
8490,high
21336,low
20198,low
13851,low
23533,low
22839,low
22846,high
32422,low
5711,low
31665,low
30039,low
10159,high
18298,low
30097,low
24040,low
24553,low
25403,low
20866,low
19680,low
16801,low
25144,low
24252,low
19339,low
26676,low
20430,low
12706,low
2291,low
13171,low
17748,low
14529,high
14974,low
5952,low
26617,low
6442,low
17410,low
12234,low
23275,low
25561,low
31876,low
28771,low
23035,low
11681,low
11861,low
18782,low
4349,high
7822,low
20473,high
5053,high
16604,high
28235,low
21219,high
7055,low
15845,low
11276,low
2498,high
14506,low
25143,high
27803,low
12419,low
14992,high
531,low
5784,low
18461,low
3044,low
20208,low
11582,high
9008,high
2691,low
23480,low
30332,low
16818,high
10873,low
20383,low
23795,low
27610,high
25606,high
3667,low
14180,low
14676,low
27795,low
6369,low
4626,low
13915,low
15122,high
1602,low
15053,low
7656,low
2989,high
4467,high
29697,low
6372,low
28117,low
22707,low
19278,low
28058,high
3673,high
27278,low
16957,low
20425,low
32410,low
3910,low
13463,low
4389,high
18644,low
1056,low
234,low
26786,low
11891,low
962,high
10377,low
22797,low
30220,low
5463,low
9135,low
20945,low
2270,low
21975,low
18828,low
25354,low
16344,low
17240,high
14787,high
6660,high
4598,low
5614,low
7714,high
23728,low
6492,high
21695,low
2686,low
26250,low
16790,high
22107,low
24801,low
28490,low
30447,low
2184,high
30060,low
22601,low
3754,low
1844,low
21742,low
13857,low
19034,low
629,low
26556,low
26053,low
22884,low
18829,low
29467,high
28333,high
19806,low
9978,low
17825,low
9017,low
11904,high
7304,low
28778,low
21429,low
31518,low
9622,low
26170,high
18505,low
7351,high
15469,low
31347,low
24939,low
6120,high
27366,low
24056,low
22693,low
17834,low
25680,high
7379,low
5037,low
22316,low
20594,low
14405,low
24591,low
30340,low
10556,low
6613,low
22605,high
3989,low
19251,low
31526,low
9291,low
6071,low
27301,low
31437,low
28965,low
20325,low
11029,low
20309,high
8922,low
25503,high
26867,low
16483,low
30839,high
13565,high
25520,low
12604,high
20231,low
25352,low
23008,low
21397,high
20370,high
9563,low
16612,low
4298,low
19089,low
15396,low
19521,low
13024,low
18424,low
31266,high
3898,low
21022,low
3286,low
6708,high
19765,high
32182,low
1959,low
25219,low
1787,high
2003,low
28956,low
12183,low
7531,high
31019,low
14051,low
17154,high
24342,low
10344,low
8646,low
13081,low
11189,low
25114,low
25264,low
10336,low
4361,low
29858,low
15939,low
29815,low
19254,low
19720,low
18798,low
5389,low
12955,low
24392,low
8373,low
11984,high
7962,low
28426,low
28192,low
3823,low
13612,low
16971,low
30949,low
12221,low
10450,low
3142,low
9759,low
20718,low
30024,low
5044,high
30427,low
3446,low
20225,low
31827,low
2148,low
11911,low
31327,high
17387,high
17571,low
6861,low
15235,low
739,low
6449,low
827,low
13975,high
28162,low
23392,low
19188,low
23863,low
12325,low
11791,low
10376,low
29250,low
17848,low
6714,high
29488,low
30266,high
30992,low
16532,low
18180,low
23177,low
5520,low
23768,low
14774,high
29542,low
30492,low
16745,low
9513,low
21885,high
21657,high
25253,low
956,high
22322,low
2776,low
27457,low
24011,low
4944,high
5031,low
18671,low
10118,high
25645,low
30461,low
18186,low
24974,low
25659,low
13876,low
1608,low
13832,low
27760,low
13640,low
26140,low
25828,high
21170,low
14785,low
31979,low
31,low
7198,low
27727,low
1499,low
10041,low
29986,low
29451,low
1564,low
10291,low
22092,low
22370,low
769,low
11386,low
22486,low
16572,low
8849,low
17538,high
14311,low
202,high
3218,high
31933,low
4920,low
4528,low
13289,high
6958,low
12599,high
163,low
16309,low
27465,low
5173,high
26066,low
6244,low
30505,low
19420,low
16425,low
16199,low
18659,low
27684,low
32038,high
16965,low
26864,low
26492,low
23876,low
15493,low
24322,low
9163,low
8286,low
24174,low
7632,low
24918,low
1829,low
14934,low
31648,low
21539,low
11495,low
28745,high
8539,low
16514,low
27461,low
26364,low
1988,low
1234,low
28392,low
20501,low
25366,low
30720,low
21920,low
24654,low
29975,low
25818,low
3025,low
21435,low
5941,low
1678,low
29082,low
16021,low
32479,low
4027,low
20085,low
1591,low
11049,low
4909,low
2565,low
3683,low
22027,low
6453,high
31182,low
32180,low
20470,low
4098,low
19367,high
19856,high
3512,low
26425,low
16574,low
16370,high
18003,low
25123,low
30210,low
10748,low
8780,low
2898,low
25146,low
19116,low
29949,high
30838,low
32556,low
26257,high
4307,low
30223,low
21620,low
25477,low
18879,low
877,low
12039,low
25132,low
12216,high
20237,low
718,low
22627,low
21958,low
23740,low
9414,low
29311,low
10610,low
10146,low
2272,low
4698,low
11431,low
17422,high
16813,low
20364,low
28631,low
7378,low
11539,high
939,low
5080,low
13165,low
32017,low
13983,high
20995,low
19924,low
23460,high
5925,low
15400,low
19035,low
22206,low
3960,low
20838,low
9550,low
27386,low
29427,low
14594,high
8931,low
14282,high
14206,low
14127,low
29894,low
30927,low
2777,low
910,low
17400,low
4847,high
31951,low
5048,low
6976,low
6608,high
4527,low
31270,low
13917,low
20931,high
32481,low
30072,high
21819,low
5398,low
10747,low
4101,low
3069,low
13549,high
1473,low
1472,low
7338,low
11155,low
24637,low
524,low
17329,low
22232,low
30747,low
8471,high
6653,low
3458,high
32112,low
4420,low
6331,high
8739,low
26455,low
14716,low
25161,low
16558,high
8898,high
13732,high
14017,high
25506,low
30120,low
29870,low
22293,low
15340,low
6006,low
22855,low
6153,low
30868,low
2987,low
8719,low
26893,low
30351,low
9215,high
24730,low
1728,low
27478,low
11736,low
26393,low
23640,low
400,low
24906,high
26794,low
24753,low
490,low
6555,low
32242,low
12164,low
4236,low
23256,high
172,high
3876,low
25719,low
23911,low
1004,low
21974,low
18170,low
4412,low
15654,high
12844,low
25106,low
22210,high
21511,low
15971,low
15349,high
18690,low
27995,low
29825,low
24125,high
27066,low
18174,low
1727,low
14670,low
9519,low
29827,low
8645,low
4327,high
9123,high
29947,low
26454,low
25267,low
21565,low
20709,low
8526,low
29013,low
8390,low
14654,low
26159,high
30726,low
6739,low
9105,high
29674,low
31035,low
15964,low
24281,high
24822,low
22463,low
25691,low
2720,low
16529,low
12379,low
9229,low
2538,low
24044,low
17052,high
9068,low
28041,low
27604,low
6158,low
2963,low
22218,low
1296,low
5829,low
32421,low
5777,low
978,low
2339,low
3009,low
30015,low
6845,low
5191,low
634,low
25281,low
3093,high
17294,low
27035,high
32519,high
28616,high
6963,high
24334,low
28393,high
8506,low
18749,low
29735,low
18278,high
12541,low
676,low
24201,high
19405,low
26017,high
14197,high
28462,low
27112,low
20633,low
12819,low
19487,high
18373,high
29241,high
11898,low
1989,low
23239,low
1324,low
17188,low
406,low
31097,high
6984,low
3900,high
14963,low
20927,low
29194,high
1705,low
22529,low
22364,low
17405,low
27311,low
19404,low
7033,high
31225,low
9020,low
22233,low
10040,low
13980,low
26637,low
14883,low
27322,high
16427,low
18048,low
22657,low
22139,low
20119,low
32177,low
24090,low
19343,low
3357,low
19262,low
12571,low
10043,low
32403,low
15083,low
13678,low
6396,low
1901,low
23266,high
31580,low
17764,low
28496,low
5335,low
9942,low
8854,high
4490,low
18043,low
27344,low
17817,low
18744,low
22617,low
2757,low
15045,low
13898,low
6469,low
1566,low
29078,low
9161,low
8137,low
27150,high
16683,low
625,low
23429,high
12124,low
16502,high
6297,low
21137,low
25699,high
13125,high
13753,low
4628,low
17153,high
23260,high
28942,low
6226,low
12686,low
13013,low
23848,low
22659,low
12656,low
4372,low
21363,low
1940,low
28455,low
24583,low
26535,low
14029,low
21745,low
29845,low
22856,low
4483,low
17038,low
11325,low
26323,low
10860,high
2817,low
27434,high
30079,high
2159,low
15559,low
16923,high
1644,high
12490,low
27749,low
10759,high
7394,low
13674,high
21440,low
16048,low
8455,low
27217,high
2708,low
31172,low
17515,low
18552,low
70,low
14781,high
16494,low
14948,low
18374,high
1291,low
25914,high
27516,low
11979,low
10944,low
9919,low
7266,high
24321,high
8923,low
2170,low
28244,high
10176,low
9348,high
15833,low
21991,low
27528,low
21775,low
21211,low
8319,low
19593,low
21044,low
13075,low
17090,low
24268,low
29321,low
13893,low
27468,low
29822,low
26152,low
8272,low
11665,low
2901,high
27185,low
15566,high
23943,low
6137,high
18222,low
8342,low
21396,low
3452,low
12287,low
21806,low
10527,low
28034,low
29579,low
10271,low
6639,high
18394,low
30858,low
5238,high
31837,low
3111,low
31706,low
3732,high
2500,low
24079,low
19206,low
17649,low
8797,low
16392,low
8810,low
29116,low
13170,low
18557,low
26189,low
20131,low
7162,low
13381,low
26601,low
8275,low
17918,low
32489,low
24120,low
24019,low
5363,low
30958,low
2012,low
22602,low
12880,low
27532,high
18126,high
19957,low
26253,high
4463,low
195,low
14958,high
18196,low
13037,low
26370,low
7249,low
23783,high
20294,low
14278,low
25220,low
3958,low
28079,low
17224,high
3427,high
2514,low
23631,low
11277,low
18771,low
9620,low
1197,high
17203,low
14791,low
32308,low
16682,high
17579,low
5367,low
5507,low
12771,low
16715,low
11514,high
26925,low
19574,high
13808,low
5937,low
5849,low
1706,low
28459,high
31356,low
10454,low
15707,low
26605,low
17245,high
32222,high
28319,low
22154,low
17815,low
22249,low
12630,low
4262,low
1735,high
24904,low
31955,low
15689,high
22782,low
10671,low
10760,low
1709,high
2547,low
6202,low
1782,low
24164,high
18369,low
22134,low
30172,low
10331,high
12095,low
19778,low
5000,high
3464,high
24204,low
18422,low
17985,low
25866,high
375,low
2342,low
21601,low
30536,high
26811,low
7739,low
26415,high
23981,low
428,low
22691,high
30973,low
4159,low
16396,low
28139,low
639,high
18284,high
22593,high
7274,low
16468,low
8979,low
9479,low
24327,high
20653,low
10997,low
22298,low
1902,low
16301,high
15449,low
22912,low
11551,low
22196,high
13589,low
5837,low
22877,low
15429,low
27659,low
22710,low
22857,low
30487,low
7318,low
28346,high
4417,low
8325,high
28711,low
22966,low
607,low
20705,low
23418,low
17990,low
12152,high
26333,low
30436,low
15174,low
2005,low
6832,low
13909,low
20537,high
4787,low
25705,low
28746,high
12092,low
6821,low
13514,high
32148,high
32361,low
24507,low
7131,high
411,low
19423,low
14460,low
29430,low
30577,low
18589,low
3829,high
12044,low
9001,low
19018,low
27433,low
27877,low
31321,high
30075,low
25625,low
26294,low
417,low
14712,low
14362,low
26067,high
14793,high
16405,low
17139,low
9379,low
20510,high
31841,low
18779,low
2846,high
28541,low
14989,low
18652,low
6767,low
6459,low
869,low
19113,low
12414,low
29667,low
17259,high
8697,low
23537,low
1374,low
9745,low
20177,low
27959,low
24921,low
7846,low
894,low
30095,low
2434,low
12445,high
1991,low
5640,low
6681,low
9263,low
6479,low
9493,low
1935,low
8465,low
14105,low
14160,low
6978,low
6600,high
3225,high
30710,low
31655,high
12624,low
2369,low
32357,low
12873,low
21517,low
28730,low
10132,low
694,low
29618,low
22655,low
30533,low
11242,low
26770,low
31560,low
13727,low
10668,low
9825,low
15504,low
6468,high
30203,high
25589,low
18166,low
4108,low
8419,high
2310,low
27648,low
26691,low
15636,low
10941,low
25199,low
6106,low
24484,low
20256,low
23966,low
27965,low
10608,low
22267,low
8809,low
29965,low
22942,low
24277,low
2185,low
10659,low
20860,low
466,low
16497,low
29302,low
5497,high
12083,low
4916,low
27766,low
28030,low
14620,low
15885,low
5797,low
10005,low
18473,high
23678,high
6451,low
28012,low
31727,high
10532,low
16851,low
27821,low
24267,low
3051,low
14161,low
29354,low
6554,low
16821,low
21470,low
6192,low
8947,low
15701,high
31460,low
12131,low
9823,low
31303,low
10717,low
25801,low
3252,low
18296,low
16538,low
28094,low
21256,low
30792,high
12046,low
15018,high
14106,low
8046,low
23475,low
24879,low
15443,low
8924,low
19773,low
17737,low
26540,low
7466,low
5024,low
1842,high
7433,low
19637,low
16842,low
23046,low
10692,low
32497,low
9424,low
11183,low
27585,high
20276,high
10577,low
18328,low
13712,low
4576,low
26627,high
8921,low
13327,low
8861,low
1749,low
22466,low
6154,low
10096,low
5226,low
8040,low
13005,high
17671,high
14455,low
24568,low
21371,low
16761,low
13530,low
18506,low
29544,high
4845,high
9344,high
2300,low
16248,low
30717,low
26215,low
26297,low
19738,low
26020,low
11126,low
21728,low
24157,low
25127,low
21013,high
27890,low
23274,high
19585,low
31142,low
13957,low
31611,low
1417,high
5919,low
7506,low
15011,low
10937,high
30077,high
28665,low
25198,low
1494,low
23908,low
6304,high
23684,low
22831,low
21081,high
20441,low
15398,low
3812,low
18590,low
26288,low
6605,low
3022,high
11448,low
24039,low
30044,high
21832,low
3570,low
22918,low
24356,high
2160,high
15401,low
23355,low
19670,low
15954,high
7558,high
784,low
10953,low
7303,low
31920,low
16137,low
15162,low
23724,low
24595,low
25100,low
886,low
12736,low
514,low
23971,low
29896,low
9599,high
5929,high
10578,low
19269,low
14587,low
22991,high
30033,low
7006,low
20417,low
18172,low
23126,low
11890,low
24058,low
14557,low
29198,low
23731,low
18965,low
4057,low
31880,low
17840,low
27166,high
18711,low
4407,high
26624,low
23076,low
32043,low
14193,low
974,low
26054,low
9233,low
2075,low
20270,low
787,low
31405,high
28761,low
16009,low
10942,low
23998,high
11279,low
7182,low
24332,low
12802,low
19382,low
6281,high
24089,high
9399,low
25548,high
1129,low
6685,low
17550,low
16418,high
434,low
18243,low
14563,low
27738,high
18238,low
14996,low
30370,low
11008,low
14703,low
4475,high
17222,low
24273,low
32473,low
29795,low
5770,low
28716,low
11175,low
8426,low
24552,low
21076,low
5412,low
12043,low
14064,low
3449,low
32167,low
31197,low
21866,low
24473,low
21559,low
1875,low
197,high
23685,high
5130,low
24727,low
18814,high
10561,low
30169,low
15447,low
29383,low
23494,low
21168,low
31111,high
25890,high
29747,low
27090,low
11120,low
1567,low
26704,low
14171,low
5848,low
31254,high
30539,high
25754,low
8494,low
9792,low
19568,high
22917,low
32392,low
6822,low
446,low
16273,high
8717,low
715,low
2859,high
4266,high
17801,low
28526,low
3993,low
31274,low
21522,low
15283,low
11168,high
29912,low
28981,low
1613,low
1033,low
23957,low
11070,low
649,low
26379,low
22116,low
2483,low
16014,low
22869,low
22718,low
16438,low
18088,low
6031,low
11585,low
2814,low
18061,low
21959,low
14693,low
5791,low
29438,low
23851,low
11518,low
23255,high
1461,low
20014,high
24186,low
24900,high
21891,high
15738,high
22436,high
29207,low
3068,low
10868,low
21065,low
22604,low
31590,low
16436,low
13839,low
16643,low
32124,low
26967,high
26056,low
7484,low
11777,high
9055,low
19742,low
30989,low
18514,low
31588,low
1868,low
29609,high
31302,high
27797,low
4373,low
16012,low
6855,low
15760,high
7518,low
29686,low
20556,high
18220,low
15462,high
15955,low
9107,low
25202,low
22926,low
21107,low
31185,high
13039,low
6583,low
16693,low
21221,low
12462,high
15288,low
6465,high
717,low
3607,low
841,low
15838,low
10155,high
349,low
27674,low
19963,low
8626,low
18588,high
20807,low
10801,high
9564,low
20921,low
867,low
14419,low
1411,low
24641,high
15463,low
3153,high
19772,low
25236,low
17883,low
15991,low
26899,high
13245,low
28454,high
31368,low
16386,low
12013,low
23066,low
25251,low
19916,low
21160,low
12559,low
14408,low
757,low
30754,low
18833,low
24493,high
28272,high
5221,low
262,low
47,low
7202,high
23036,low
320,low
20720,low
4585,low
14045,low
28539,low
22039,low
13218,low
25089,low
1772,high
8076,low
29043,low
20154,low
25302,low
14274,low
7660,low
13109,high
29867,low
19503,low
7041,low
6857,low
18545,low
29954,high
16539,low
28816,low
30705,low
30528,low
31475,low
24529,low
7884,low
28100,low
32186,low
20153,low
30772,low
3800,low
24460,low
32461,low
12684,low
28653,low
19883,low
9851,low
29256,low
26198,low
5807,low
7859,low
18675,low
25560,low
3370,high
25899,low
19248,low
30613,low
13128,high
15041,low
744,low
1556,low
24494,low
28349,high
7561,high
28325,high
11124,high
23749,high
18153,low
2704,low
14204,high
15191,low
5865,low
26515,low
3930,low
7111,low
21849,low
24458,low
15385,low
28920,low
26697,high
29622,high
1905,low
26044,low
27529,low
21037,high
11913,high
4281,low
19154,high
22259,low
22748,high
4014,low
22550,low
27792,low
19511,low
6151,low
4263,low
23577,low
30291,low
28620,low
7699,low
24328,low
10503,low
32010,low
11588,low
10488,low
30999,low
21234,low
7529,low
2262,low
13559,low
29089,low
3867,low
30986,low
26079,low
28794,low
26994,low
28528,low
6182,low
21623,low
5599,low
22419,low
3654,low
24382,low
10487,high
7473,high
1464,low
4848,low
20628,low
22286,low
19754,low
19042,low
7177,low
3645,low
13363,low
30323,low
20419,low
9921,low
3524,low
31333,high
23337,low
21203,high
28055,low
913,low
16214,low
7652,low
21743,low
31682,low
2850,low
3451,high
31151,high
31177,low
21338,high
1637,low
3369,high
27470,low
22739,low
6393,low
12632,low
16631,low
19507,high
2810,low
17941,low
20696,low
32540,low
10753,low
20381,low
2231,low
7888,high
31076,high
27934,low
30403,low
19844,high
22456,low
2194,low
18818,low
6280,low
20251,low
12788,low
11239,low
26781,low
4426,low
9517,low
14187,low
29381,low
24718,low
29951,low
20246,low
16831,low
23681,high
30331,low
21827,low
17344,low
28757,low
32054,low
2764,low
29130,low
29605,high
4532,low
22921,low
15359,low
30855,low
10738,low
23766,low
19954,low
9646,low
17767,low
11186,low
17691,low
12264,low
23572,low
21186,low
3779,low
16302,low
30081,low
11868,low
22268,low
28897,low
26648,low
20341,low
4976,low
31899,low
2923,low
26355,low
22930,low
17879,low
29910,low
5029,low
2421,low
17514,low
26942,high
8110,low
22638,low
854,high
13528,high
19004,low
2582,low
16565,low
28553,low
856,low
30785,low
16955,low
2335,low
12601,high
9026,high
23662,low
13020,low
3817,high
8662,low
22072,low
7156,low
9080,low
4983,high
18647,low
31256,high
18778,low
1300,low
25736,low
13996,low
8705,low
22750,low
27476,low
17799,high
18680,low
23979,high
23924,low
6526,low
15357,low
21497,low
31414,low
19892,low
28530,low
19979,low
17369,low
27121,low
12372,low
8702,low
15814,low
5658,high
22363,low
13038,low
4795,high
28923,low
27160,high
7436,low
26749,low
27029,low
10559,low
8210,low
21568,low
11693,low
3951,low
11561,low
16638,low
27432,low
10742,low
30411,low
21161,low
1800,low
2136,low
28126,high
16197,low
6334,high
32558,low
5629,low
20604,low
7269,low
19114,low
15723,low
23269,low
18129,high
16236,low
698,low
19661,low
29036,low
8765,low
4669,high
880,low
28915,low
29715,low
23029,low
17404,low
24286,low
23190,high
3507,low
6745,low
14864,high
20109,low
28237,low
17191,low
12094,low
11415,low
6505,low
4770,low
25474,low
1551,low
25030,low
8831,low
17847,low
5568,high
19100,low
29547,low
17133,low
1286,high
20723,high
13724,low
23972,low
4339,high
17141,low
16400,low
14325,high
22146,high
22958,low
9103,low
28549,low
9752,high
8649,low
6695,low
18108,high
23921,low
8557,low
358,low
28347,low
31492,low
19078,high
26653,low
11289,low
6754,low
8838,low
10769,high
31709,low
26398,high
17797,low
9891,low
29445,low
13959,low
30122,low
13241,high
27887,low
16205,high
10994,low
4425,low
27717,low
1336,low
17951,low
29211,low
10158,low
6736,low
18145,low
7593,low
1695,high
14531,low
14486,low
28672,low
5199,low
11921,low
14907,low
17328,low
19931,low
25472,low
9035,low
23680,low
16747,low
23864,low
4182,low
24218,low
29135,low
24434,low
23756,high
31685,low
32185,high
15274,low
2435,low
27970,low
28727,low
13021,low
31314,low
14614,low
28687,low
3974,low
27620,low
319,low
22573,high
20193,high
1380,low
22512,low
4672,low
20084,low
26164,low
13969,low
9447,low
9727,low
4203,high
23702,low
31249,low
13704,low
29758,low
623,low
12735,low
16637,high
15552,low
29573,low
8856,low
10915,low
3702,low
13360,low
16251,low
15603,low
5796,high
29971,high
30522,high
21357,high
7869,low
29692,low
30187,low
26699,low
6726,low
25412,low
29086,low
21295,low
5728,high
8201,low
31769,low
15293,low
7845,low
26252,low
14851,low
28542,low
21347,high
20667,low
1194,low
29111,low
30347,high
29443,low
23831,low
17036,low
7755,low
10292,low
8669,high
2937,low
29483,low
17457,low
19601,low
18437,high
15485,high
19904,low
21868,high
2472,low
4518,low
2379,low
1183,low
18242,low
15490,low
23568,low
12943,high
4757,low
25422,low
18961,low
25584,low
31296,low
28132,low
15295,low
30129,high
29330,low
29513,low
12184,low
207,low
23963,low
31803,low
21000,low
32483,low
24920,low
1546,low
2288,low
25316,low
16160,low
3182,low
6674,low
10020,low
5445,low
1043,high
22557,low
1359,low
16598,low
18475,low
30644,low
4332,high
22688,low
16675,low
19429,high
8682,high
19758,low
24681,low
28273,low
2510,low
24986,low
29922,low
5479,high
19636,low
6020,low
3158,low
27021,low
18399,high
29763,low
1351,high
29030,high
31573,low
23931,low
4321,low
31024,low
7760,low
8850,low
27241,low
31800,low
10835,low
179,high
7250,low
12378,high
31760,low
10077,low
520,high
905,low
16857,low
14624,high
4438,high
24815,low
6330,low
369,low
10261,low
11174,low
5295,low
26121,low
2425,low
17785,low
13007,low
24844,low
26108,low
20042,low
10231,low
2188,low
18981,low
16885,low
19201,low
10927,low
15693,low
14394,high
3527,low
14701,high
32120,low
4727,high
25368,high
10097,low
16003,low
20770,low
9968,low
18880,low
24559,low
5488,high
30239,high
13210,high
6418,low
25083,low
10144,high
12066,high
26123,low
15652,high
10755,low
31782,low
16719,high
19439,low
15987,low
22161,low
4334,high
16774,low
2211,low
27199,low
1099,low
7891,low
15489,high
20442,low
20674,low
5691,low
5260,low
20819,high
32302,high
22849,low
27651,high
673,high
30372,low
20297,low
17754,high
30699,low
1733,low
25287,high
12823,low
24179,low
23843,low
27178,low
25862,high
2714,low
23171,low
13114,high
11100,low
4054,high
22481,low
24653,low
2747,low
6723,low
17701,low
12503,low
31161,high
8363,high
28424,low
10498,low
13207,high
15145,low
22294,low
26199,high
914,low
21578,high
27733,low
4921,low
4898,high
11738,low
32058,low
30025,low
8181,low
28434,low
1734,low
17442,low
5673,low
24661,low
12992,low
11695,low
3295,low
22374,low
5636,low
10157,low
25536,low
6859,low
26343,high
4478,high
10363,low
27622,high
24688,low
238,high
17438,high
30035,low
3273,low
11295,low
24919,low
8711,low
22358,low
2168,low
24293,high
17183,low
19628,low
6249,low
1316,high
28470,high
27834,low
31146,low
19906,low
4859,low
18270,low
25499,low
13439,low
21136,low
65,low
9189,low
21981,low
30173,low
9335,low
9303,low
15456,low
25160,low
27359,low
7648,low
5641,low
16764,low
21644,high
5482,low
11350,low
1093,low
24391,low
3801,low
13854,low
32451,low
24380,high
25789,high
16133,low
22108,low
27720,low
19747,low
19675,low
3292,high
15094,low
835,low
12343,low
26792,low
9939,high
8175,low
795,low
23515,low
24464,low
11130,low
11009,low
898,high
3320,low
22805,low
26828,low
9354,low
16243,high
25151,high
22931,low
20500,low
23479,high
7183,low
16973,low
4677,low
30633,low
25369,high
6680,low
25540,high
9844,low
14775,low
27881,low
14279,low
27988,high
32135,low
29139,low
12259,low
3734,low
30765,low
9874,low
2172,low
22923,low
18023,high
29369,low
15319,low
2437,low
28165,low
15043,low
17961,low
30627,low
24880,low
10264,low
31280,high
423,low
547,low
31898,high
20167,low
26823,low
6783,low
13036,low
31719,low
17450,low
22479,low
32499,low
7492,low
15158,low
25953,low
336,low
28511,high
14722,low
25446,low
7527,low
6401,low
1478,low
3549,low
16447,low
3125,high
24311,low
4427,low
14956,high
11818,low
23815,high
29042,low
24202,low
28678,low
11311,low
19873,low
28326,low
1172,low
23969,low
25613,low
26848,low
8657,low
18943,low
24596,low
12040,low
21776,low
18376,low
16712,low
736,low
350,high
15744,high
5754,high
32192,low
17399,low
24022,low
23021,low
720,low
18775,low
6045,low
24295,high
7230,low
17127,low
5244,low
9618,low
16338,low
1708,low
12808,low
23014,low
19903,low
27283,high
17315,low
31622,low
26938,high
12197,low
2487,low
26638,high
16624,low
2756,high
8586,low
4415,low
17581,low
6863,low
12330,low
19358,low
28520,low
22319,low
4219,low
31221,low
5864,low
26628,low
17271,low
20625,high
23417,low
25763,low
10459,high
23185,low
8998,low
135,high
20071,low
23295,high
3961,high
26583,low
24632,low
11797,low
20512,high
11369,low
3454,low
18354,low
697,low
23004,low
11769,low
9573,low
14037,low
7311,low
479,low
30027,high
18718,high
27303,low
23663,high
7316,low
26289,low
3237,low
29295,low
25812,low
16551,low
17541,low
18870,low
6967,low
9592,low
25333,low
7002,low
551,low
1765,high
29288,low
13336,low
5982,low
19572,low
10730,low
12707,low
3494,low
5364,low
4880,low
20618,low
29799,low
21127,low
13086,low
20257,low
27628,low
3838,low
25893,low
28587,low
24717,low
29517,low
3167,high
20130,low
14251,low
31233,low
15347,low
11859,low
26428,low
5015,low
18609,low
678,low
18962,low
23617,low
16930,high
29862,low
15759,low
24593,low
25000,low
2979,low
2863,high
30045,low
1198,low
11437,low
27441,high
20412,low
5844,low
27543,low
18522,high
4015,low
7342,high
6025,low
22773,low
5379,low
66,low
23069,low
5258,low
1795,low
11540,low
15767,high
3289,low
11774,low
29668,high
7139,low
2079,high
21315,low
8773,high
5115,low
18281,low
3644,low
5501,low
19502,low
15025,low
2041,low
18519,high
25116,low
21215,high
17149,low
17713,low
1418,low
31524,high
12841,high
21391,low
7572,high
721,low
16934,low
10821,low
3815,low
4206,low
26561,low
4809,low
10847,high
14698,low
25087,high
10239,low
12189,high
2154,low
12862,low
7921,low
11524,low
26999,low
3589,low
23408,low
11089,low
3203,low
12389,low
23221,low
26723,low
8370,low
3425,low
9628,low
10943,low
27136,low
8,high
32318,low
21525,low
1552,low
20487,low
24862,low
26344,low
5117,low
15937,low
6263,high
27355,low
20999,low
10802,high
19286,low
30554,low
28142,low
9164,low
8333,high
4514,low
9221,low
24237,low
21418,low
16876,low
26849,low
31617,low
23706,high
13518,low
29267,low
2699,low
20917,low
13283,low
6851,low
29929,high
20423,high
31216,high
4232,low
7936,low
12596,low
9171,low
9862,low
24130,low
19185,low
28133,low
18784,low
26772,low
9687,low
8177,high
11935,low
5819,low
31811,low
26443,low
14636,low
17672,high
2685,low
28080,low
22519,high
25925,low
10555,low
12749,low
6779,low
1251,low
20518,low
30246,high
22327,low
23579,low
798,low
17627,low
12699,low
18269,low
3336,low
30177,low
25954,low
11643,low
16104,low
29168,low
15540,low
24320,high
14611,low
8743,low
29303,high
31217,low
24114,low
1354,low
23154,low
22093,low
13146,low
16463,low
15147,low
29810,low
31451,high
131,low
20240,high
19141,low
19145,low
22367,low
23814,low
13214,high
437,low
20468,low
21075,low
29492,low
15684,low
11515,low
22115,low
20467,low
32548,low
29649,low
3161,low
20168,high
14403,low
29688,low
9818,high
13779,high
17892,low
30398,low
18275,high
32045,low
11303,low
15334,high
24352,low
10422,low
19146,low
28494,low
5569,low
2449,low
12874,high
28853,low
10763,low
7208,low
2315,low
282,low
23956,low
28498,low
32367,low
19070,low
4355,low
19514,low
20190,low
29617,low
15247,low
27692,high
29385,low
31566,low
22755,low
15057,low
25753,low
10663,high
19325,low
20526,low
14522,low
7883,low
23278,low
9504,low
23305,high
9952,low
23730,low
19760,low
4546,high
29441,low
11528,low
28348,high
29897,low
21880,low
24190,high
13850,low
13892,low
26570,high
24075,low
21756,low
14227,low
26808,low
12134,low
31925,low
14409,low
23472,low
11535,low
7646,low
398,low
19525,low
27654,low
25531,low
25666,low
19064,low
18332,high
2609,low
9679,low
